YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1989,Alangudi,DMK,Tamil Nadu,192,1,GEN,CHANDRASEKARAN K.B. V.SC.,M,0,,37361,128050,#c0392b,4220
1989,Aranthangi,ADK(JL),Tamil Nadu,193,1,GEN,"THIRUNAVUKKARASU, S.",M,0,,61730,129746,#222,21703
1989,Tirupathur,DMK,Tamil Nadu,194,1,GEN,THENNARASU S.S.,M,0,,33639,97755,#c0392b,10893
1989,Karaikudi,DMK,Tamil Nadu,195,1,GEN,NARAYANAN RM.,M,0,,45790,111029,#c0392b,24485
1989,Tiruvadanai,INC,Tamil Nadu,196,1,GEN,ERAMASAMY AMBALAM KR.,M,0,,38161,107314,#2ecc71,1850
1989,Ilayangudi,DMK,Tamil Nadu,197,1,GEN,SATHIAH M.,M,0,,41914,91199,#c0392b,19222
1989,Sivaganga,DMK,Tamil Nadu,198,1,GEN,"MANOHARAN, B.",M,0,,33982,99992,#c0392b,1768
1989,Manamadurai,DMK,Tamil Nadu,199,1,SC,"DURAIPANDI, P.",M,0,,35809,99253,#c0392b,3452
1989,Paramakudi,ADK(JL),Tamil Nadu,200,1,SC,"SUNDARARAJ, S.",M,0,,37494,102641,#222,3414
1989,Ramanathapuram,DMK,Tamil Nadu,201,1,GEN,"RAJENTHIRAN, M.S.K.",M,0,,38747,106993,#c0392b,14111
1989,Kadaladi,DMK,Tamil Nadu,202,1,GEN,"AMEETH IBRAHIM, A.M.",M,0,,32682,107650,#c0392b,409
1989,Mudhukulathur,DMK,Tamil Nadu,203,1,GEN,"KATHER BATCHA ALIAS VELLACHAMY, S.",M,0,,30787,92908,#c0392b,10404
1989,Aruppukkottai,DMK,Tamil Nadu,204,1,GEN,"THANGAPANDIAN, V.",M,0,,44990,98688,#c0392b,15523
1989,Sattur,DMK,Tamil Nadu,205,1,GEN,S.S. KARUPPASAMY,M,0,,52608,125236,#c0392b,16062
1989,Virudhunagar,INC,Tamil Nadu,206,1,GEN,"CHOKKAR, R.",M,0,,34106,106584,#2ecc71,5558
1989,Sivakasi,DMK,Tamil Nadu,207,1,GEN,"SEENIVSAN, P.",M,0,,41027,131503,#c0392b,5915
1989,Srivilliputhur,DMK,Tamil Nadu,208,1,GEN,"THANGAM, A.",M,0,,45628,118063,#c0392b,13495
1989,Rajapalayam,DMK,Tamil Nadu,209,1,SC,"RAJAN, V.P.",M,0,,49137,120575,#c0392b,4015
1989,Vilathikulam,ADK(JL),Tamil Nadu,210,1,GEN,K.K. S.S. RAMACHANDRAN,M,0,,33951,92781,#222,7996
1989,Ottapidaram,DMK,Tamil Nadu,211,1,SC,M. MUTHIAH,M,0,,25467,80353,#c0392b,1743
1989,Kovilpatti,CPI,Tamil Nadu,212,1,GEN,"ALAGARSOMY, S.",M,0,,35008,99069,#ff5757,3284
1989,Sankarankovil,DMK,Tamil Nadu,213,1,SC,"THANGAVELU, S.",M,0,,46886,106581,#c0392b,21989
1989,Vasudevanallur,INC,Tamil Nadu,214,1,SC,"ESWARAN, R.",M,0,,30805,95816,#2ecc71,411
1989,Kadayanallur,DMK,Tamil Nadu,215,1,GEN,SAMSUDIN ALIAS KATHIRAVAN,M,0,,37531,102230,#c0392b,6879
1989,Tenkasi,INC,Tamil Nadu,216,1,GEN,"PETER ALPHONSE, S.",M,0,,39643,109248,#2ecc71,6594
1989,Alangulam,INC,Tamil Nadu,217,1,GEN,RAMASUBBBU S.S.,M,0,,31314,109598,#2ecc71,482
1989,Tirunelveli,DMK,Tamil Nadu,218,1,GEN,"SUBRAMANIAN, A.L.",M,0,,37991,106862,#c0392b,9521
1989,Palayamkottai,DMK,Tamil Nadu,219,1,GEN,"GURUNATHAN, S.",M,0,,34046,98943,#c0392b,2431
1989,Cheranmahadevi,ADK(JR),Tamil Nadu,220,1,GEN,"PANDIAN, P.N.",M,0,,26113,96494,#222,700
1989,Ambasamudram,INC,Tamil Nadu,221,1,GEN,"RAVI ARUNAN, K.",M,0,,31337,91721,#2ecc71,4103
1989,Nanguneri,DMK,Tamil Nadu,222,1,GEN,"ACHIYUR, M. MANI",M,0,,30222,94837,#c0392b,1493
1989,Radhapuram,INC,Tamil Nadu,223,1,GEN,RAMANI NALLATHAMBI,F,0,,29432,91424,#2ecc71,4502
1989,Sattangulam,INC,Tamil Nadu,224,1,GEN,KUMARI ANATHAN,M,0,,24913,86968,#2ecc71,1196
1989,Tiruchendur,DMK,Tamil Nadu,225,1,GEN,"KANDASAMY, K.P.",M,0,,42084,99070,#c0392b,17181
1989,Srivaikuntam,INC,Tamil Nadu,226,1,GEN,"DENIEL RAJ, S.",M,0,,29615,86797,#2ecc71,3472
1989,Tuticorin,DMK,Tamil Nadu,227,1,GEN,N. PERIASAMY,M,0,,39688,124423,#c0392b,547
1989,Kanniyakumari,DMK,Tamil Nadu,228,1,GEN,"SUBRAMONIA PILLAI, K.",M,0,,33376,96332,#c0392b,2339
1989,Nagercoil,INC,Tamil Nadu,229,1,GEN,M. MOSES,M,0,,35647,103391,#2ecc71,6865
1989,Kollachal,INC,Tamil Nadu,230,1,GEN,PAULIAH-A.,M,0,,36611,93424,#2ecc71,12197
1989,Padmanabhapuram,CPM,Tamil Nadu,231,1,GEN,"NOOR MOHMED, S.",M,0,,21489,78891,#ff5757,1314
1989,Thiruvattar,INC,Tamil Nadu,232,1,GEN,"R, NADESAN",M,0,,39193,86391,#2ecc71,8109
1989,Vilavancode,INC,Tamil Nadu,233,1,GEN,"SUNDARADAS, M.",M,0,,41168,97445,#2ecc71,1214
1989,Killiyoor,IND,Tamil Nadu,234,1,GEN,"VIJAYARAGHAVAN, PON",M,0,,30127,76222,#bdc3c7,9831
1991,Royapuram,ADMK,Tamil Nadu,1,1,GEN,D. JAYAKUMAR,M,0,,46218,78278,#b2d33c,16653
1991,Harbour,DMK,Tamil Nadu,2,1,GEN,M. KARUNANIDHI,M,0,,30932,63564,#c0392b,890
1991,Dr. Radhakrishnan Nagar,ADMK,Tamil Nadu,3,1,GEN,MADHUSUDHNAN E.,M,0,,66710,110639,#b2d33c,24952
1991,Park Town,INC,Tamil Nadu,4,1,GEN,BALARAMAN U.,M,0,,37747,68571,#2ecc71,11835
1991,Perambur,ADMK,Tamil Nadu,5,1,SC,DR. M. P. SEKAR,M,0,,62759,116088,#b2d33c,15452
1991,Purasawalkam,INC,Tamil Nadu,6,1,GEN,RANGANATHAN B.,M,0,,71391,127992,#2ecc71,22832
1991,Egmore,DMK,Tamil Nadu,7,1,SC,ELAMVAZHUTHI,M,0,,23139,45849,#c0392b,1203
1991,Anna Nagar,INC,Tamil Nadu,8,1,GEN,A. CHELLAKUMAR,M,0,,75512,131814,#2ecc71,27298
1991,T-Nagar,ADMK,Tamil Nadu,9,1,GEN,S. JAYAKUMAR,M,0,,64460,105341,#b2d33c,31313
1991,Thousand Lights,ADMK,Tamil Nadu,10,1,GEN,KRISHNA SWAMY K.A.,M,0,,55426,98092,#b2d33c,16981
1991,Chepauk,INC,Tamil Nadu,11,1,GEN,ZEENATH SHERIFFDEEN,F,0,,29605,58482,#2ecc71,4456
1991,Triplicane,ADMK,Tamil Nadu,12,1,GEN,MOHAMAD ASIF,M,0,,39028,70872,#b2d33c,12452
1991,Mylapore,ADMK,Tamil Nadu,13,1,GEN,RANGARAJAN T.M.,M,0,,62845,105954,#b2d33c,26696
1991,Saidapet,ADMK,Tamil Nadu,14,1,GEN,BALAN M.K.,M,0,,63235,110216,#b2d33c,22762
1991,Gummidipoondi,ADMK,Tamil Nadu,15,1,GEN,SAKKUBAI R.,F,0,,61063,111484,#b2d33c,32919
1991,Ponneri,ADMK,Tamil Nadu,16,1,SC,RAVIKUMAR E.,M,0,,77374,119522,#b2d33c,41253
1991,Thiruvottiyur,ADMK,Tamil Nadu,17,1,GEN,KUPPAN K.,M,0,,85823,151797,#b2d33c,27322
1991,Villivakkam,INC,Tamil Nadu,18,1,GEN,KALAN E.,M,0,,118196,212993,#2ecc71,46233
1991,Alandur,ADMK,Tamil Nadu,19,1,GEN,ANNAMALAI S.,M,0,,88432,151301,#b2d33c,34911
1991,Tambaram,INC,Tamil Nadu,20,1,GEN,S.M. KRISHNAN,M,0,,111588,193002,#2ecc71,46848
1991,Tirupporur,ADMK,Tamil Nadu,21,1,SC,M. DHANPAL,M,0,,60262,106559,#b2d33c,30564
1991,Chengalpattu,ADMK,Tamil Nadu,22,1,GEN,VARDARAJAN C.D.,M,0,,51694,106266,#b2d33c,16798
1991,Maduranthakam,ADMK,Tamil Nadu,23,1,GEN,P. CHOCKALINGAM,M,0,,53752,99336,#b2d33c,18403
1991,Acharapakkam,ADMK,Tamil Nadu,24,1,SC,RAMAKRISHANAN,M,0,,52494,93241,#b2d33c,24725
1991,Uthiramerur,ADMK,Tamil Nadu,25,1,GEN,KANCHI PANNEERSELVAM,M,0,,63367,114265,#b2d33c,34094
1991,Kancheepuram,ADMK,Tamil Nadu,26,1,GEN,PATTABIRAMAN C.P.,M,0,,66429,118566,#b2d33c,27266
1991,Sriperumbudur,INC,Tamil Nadu,27,1,SC,POLUR VARADHAN,M,0,,63656,104448,#2ecc71,32436
1991,Poonamallee,INC,Tamil Nadu,28,1,GEN,D. SUDARSANAM,M,0,,68392,123225,#2ecc71,24152
1991,Thiruvallur,ADMK,Tamil Nadu,29,1,GEN,SAKKUBAI DEVARAJ D.,F,0,,54267,95353,#b2d33c,26420
1991,Tiruttani,ADMK,Tamil Nadu,30,1,GEN,RASANBABU ALIAS THANIGAI BABU K.,M,0,,50037,94046,#b2d33c,22192
1991,Pallipet,INC,Tamil Nadu,31,1,GEN,EAKAMBARA REDDY A.,M,0,,48516,96565,#2ecc71,30740
1991,Arakkonam,INC,Tamil Nadu,32,1,SC,LATA PRIYAKUMAR,F,0,,61314,110992,#2ecc71,30982
1991,Sholingur,INC,Tamil Nadu,33,1,GEN,A.M. MUNIRATHINAM,M,0,,58563,108647,#2ecc71,34110
1991,Ranipet,ADMK,Tamil Nadu,34,1,GEN,N.G. VENUGOPAL,M,0,,65204,122356,#b2d33c,32872
1991,Arcot,ADMK,Tamil Nadu,35,1,GEN,VISWANATHAN G.,M,0,,61712,100896,#b2d33c,34273
1991,Katpadi,ADMK,Tamil Nadu,36,1,GEN,K.M. KALAISELVI,F,0,,63005,111652,#b2d33c,26139
1991,Gudiyattam,INC,Tamil Nadu,37,1,GEN,DHANDAYUDAPANI V.,M,0,,63796,99053,#2ecc71,34899
1991,Pernambattu,ADMK,Tamil Nadu,38,1,SC,PARANDAMAN J.,M,0,,67398,99784,#b2d33c,42498
1991,Vaniyambadi,INC,Tamil Nadu,39,1,GEN,SAMPATH E.,M,0,,53354,97046,#2ecc71,19831
1991,Natrampalli,ADMK,Tamil Nadu,40,1,GEN,INDRAKUMARI R.,F,0,,81446,119682,#b2d33c,47529
1991,Tiruppattur,ADMK,Tamil Nadu,41,1,GEN,SUNDARVEL A.K.C.,M,0,,69402,111503,#b2d33c,35904
1991,Chengam,ADMK,Tamil Nadu,42,1,SC,P. VEERA PANDIYAN,M,0,,54611,92081,#b2d33c,37617
1991,Thandarambattu,ADMK,Tamil Nadu,43,1,GEN,SUNDARAM M.K.,M,0,,69433,108047,#b2d33c,36863
1991,Tiruvannamalai,INC,Tamil Nadu,44,1,GEN,KANNAN V.,M,0,,67034,113737,#2ecc71,28919
1991,Kalasapakkam,INC,Tamil Nadu,45,1,GEN,SUNDARASAMI M.,M,0,,65096,113497,#2ecc71,32944
1991,Polur,ADMK,Tamil Nadu,46,1,GEN,T. VEDIYAPPAN,M,0,,60262,97001,#b2d33c,38625
1991,Anaicut,ADMK,Tamil Nadu,47,1,GEN,DHARAMALINGAM K.,M,0,,54413,94484,#b2d33c,35533
1991,Vellore,INC,Tamil Nadu,48,1,GEN,GNANASEKARAN C.,M,0,,60698,104111,#2ecc71,23066
1991,Arani,ADMK,Tamil Nadu,49,1,GEN,JAISON JACOB I.R.,M,0,,66355,113405,#b2d33c,34312
1991,Cheyyar,ADMK,Tamil Nadu,50,1,GEN,A. DEVARAJ,M,0,,66061,109021,#b2d33c,35955
1991,Vandavasi,ADMK,Tamil Nadu,51,1,SC,THAMAZHARASAN C.K.,M,0,,55990,104974,#b2d33c,29494
1991,Peranamallur,ADMK,Tamil Nadu,52,1,GEN,SRINIVASAN A.K.,M,0,,56653,103846,#b2d33c,27172
1991,Melmalayanur,INC,Tamil Nadu,53,1,GEN,JANAKIRAMAM G.,M,0,,56864,107384,#2ecc71,26492
1991,Gingee,INC,Tamil Nadu,54,1,GEN,ERAMASASS S.S.R.,M,0,,57390,110903,#2ecc71,23474
1991,Tindivanam,INC,Tamil Nadu,55,1,GEN,PANNIRSELVAM S.,M,0,,48317,95532,#2ecc71,19035
1991,Vanur,ADMK,Tamil Nadu,56,1,SC,ARUMUGAM S.,M,0,,60128,106795,#b2d33c,36469
1991,Kandamangalam,ADMK,Tamil Nadu,57,1,SC,V. SUBRAMANIAM,M,0,,60628,106066,#b2d33c,35280
1991,Villupuram,ADMK,Tamil Nadu,58,1,GEN,D. JANAARDHANAN,M,0,,55105,112866,#b2d33c,17440
1991,Mugaiyur,ADMK,Tamil Nadu,59,1,GEN,SAVITHIRI AMMAL R.,F,0,,56118,100371,#b2d33c,25420
1991,Thirunavalur,ADMK,Tamil Nadu,60,1,GEN,J. PANNEERSELVAM,M,0,,56353,95835,#b2d33c,27986
1991,Ulundurpet,ADMK,Tamil Nadu,61,1,SC,ANANDAN M.,M,0,,71785,110122,#b2d33c,45285
1991,Nellikuppam,ADMK,Tamil Nadu,62,1,GEN,DAMOTHARAN C.,M,0,,57373,96250,#b2d33c,35108
1991,Cuddalore,INC,Tamil Nadu,63,1,GEN,VENKATESAN P.R.S.,M,0,,51459,105873,#2ecc71,15175
1991,Panruti,PMK,Tamil Nadu,64,1,GEN,RAMACHANDARAN S.,M,0,,39911,106407,#d35400,1122
1991,Kurinjipadi,ADMK,Tamil Nadu,65,1,GEN,SIVASUBRAMANIAN K.,M,0,,51313,109364,#b2d33c,12471
1991,Bhuvanagiri,ADMK,Tamil Nadu,66,1,GEN,G. MALLIGA,F,0,,48164,103853,#b2d33c,20634
1991,Kattumannarkoil,ADMK,Tamil Nadu,67,1,SC,RAJENDIRAN N.R.,M,0,,48103,92311,#b2d33c,26318
1991,Chidambaram,INC,Tamil Nadu,68,1,GEN,ALAGIRI S.,M,0,,48767,95244,#2ecc71,19653
1991,Vridhachalam,ADMK,Tamil Nadu,69,1,GEN,ARANGANATHAN R.D.,M,0,,51931,115262,#b2d33c,14297
1991,Mangalur,INC,Tamil Nadu,70,1,SC,PURATCHIMANI S.,M,0,,62302,111985,#2ecc71,35753
1991,Rishivandiyam,ADMK,Tamil Nadu,71,1,GEN,GOVINDASRAJU M.,M,0,,58030,94263,#b2d33c,33131
1991,Kallakurichi,ADMK,Tamil Nadu,72,1,GEN,PARAMASIVAM R.P.,M,0,,66942,103906,#b2d33c,39042
1991,Sankarapuram,ADMK,Tamil Nadu,73,1,GEN,RAMASWAMY C.,M,0,,71688,105329,#b2d33c,45078
1991,Hosur,INC,Tamil Nadu,74,1,GEN,MANOHARAN K.A.,M,0,,47346,99377,#2ecc71,8746
1991,Thalli,INC,Tamil Nadu,75,1,GEN,M. VENKATARAMAREDDY,M,0,,38831,84627,#2ecc71,10561
1991,Kaveripattinam,ADMK,Tamil Nadu,76,1,GEN,MUNUSAMY K.P.,M,0,,70136,100675,#b2d33c,47236
1991,Krishnagiri,ADMK,Tamil Nadu,77,1,GEN,MUNIVEKTATAPPAN K.,M,0,,63729,91145,#b2d33c,39968
1991,Bargur,ADMK,Tamil Nadu,78,1,GEN,JAYALALITHA J.,F,0,,67680,103841,#b2d33c,37215
1991,Harur,INC,Tamil Nadu,79,1,SC,ABARANJI P.,M,0,,66636,113790,#2ecc71,42464
1991,Morappur,ADMK,Tamil Nadu,80,1,GEN,K. SINGARAM,M,0,,53477,100353,#b2d33c,29504
1991,Palacodu,ADMK,Tamil Nadu,81,1,GEN,SEKHAR M.G,M,0,,63170,101609,#b2d33c,39259
1991,Dharmapuri,INC,Tamil Nadu,82,1,GEN,PONNUSAMY P.,M,0,,53910,105484,#2ecc71,26893
1991,Pennagaram,ADMK,Tamil Nadu,83,1,GEN,V. PURUSHOTHAMAN,M,0,,49585,95746,#b2d33c,18828
1991,Mettur,ADMK,Tamil Nadu,84,1,GEN,S. SUNDARAMBAL,F,0,,53368,108245,#b2d33c,26543
1991,Taramangalam,INC,Tamil Nadu,85,1,GEN,PALANISAMY R.,M,0,,50538,106036,#2ecc71,8334
1991,Omalur,ADMK,Tamil Nadu,86,1,GEN,KRISHNAN C.,M,0,,60783,92406,#b2d33c,37353
1991,Yercaud,ADMK,Tamil Nadu,87,1,ST,PERUMAL C.,F,0,,59324,82021,#b2d33c,45579
1991,Salem-I,INC,Tamil Nadu,88,1,GEN,JAYARAMAN S.R.,M,0,,72792,110335,#2ecc71,41094
1991,Salem-Ii,ADMK,Tamil Nadu,89,1,GEN,NATESAN M.,M,0,,66904,104695,#b2d33c,39907
1991,Veerapandi,ADMK,Tamil Nadu,90,1,GEN,ARJUNAN K.,M,0,,79725,117028,#b2d33c,56274
1991,Panamarathupatti,ADMK,Tamil Nadu,91,1,GEN,RAJARAM K.,M,0,,70025,101304,#b2d33c,50355
1991,Attur,ADMK,Tamil Nadu,92,1,GEN,V. TAMILARASU,M,0,,61060,94676,#b2d33c,36585
1991,Talavasal,INC,Tamil Nadu,93,1,SC,KANDASAMY K.,M,0,,74204,100633,#2ecc71,53447
1991,Rasipuram,ADMK,Tamil Nadu,94,1,GEN,K. PALANIAMMAL,F,0,,75855,105129,#b2d33c,50230
1991,Senthamangalam,ADMK,Tamil Nadu,95,1,ST,CHINNASAMY K.,M,0,,72877,95653,#b2d33c,55561
1991,Namakkal,ADMK,Tamil Nadu,96,1,SC,ANBALAGAN S.,M,0,,79683,112669,#b2d33c,49895
1991,Kapilamalai,ADMK,Tamil Nadu,97,1,GEN,SARASWATHI P.,F,0,,72903,108764,#b2d33c,43853
1991,Tiruchengodu,ADMK,Tamil Nadu,98,1,GEN,SELVAGANAPATHI T.M.,M,0,,113545,153222,#b2d33c,78659
1991,Sankari,ADMK,Tamil Nadu,99,1,SC,SAROJA V.,F,0,,79039,112901,#b2d33c,51959
1991,Edappadi,ADMK,Tamil Nadu,100,1,GEN,K. PALANISAMY,M,0,,72379,124281,#b2d33c,41266
1991,Mettuppalayam,ADMK,Tamil Nadu,101,1,GEN,SULOCHANA L.,F,0,,72912,119873,#b2d33c,41739
1991,Avanashi,ADMK,Tamil Nadu,102,1,SC,M. SEENIAMMAL,F,0,,69774,100149,#b2d33c,46149
1991,Thondamuthur,ADMK,Tamil Nadu,103,1,GEN,C. ARANGANAYAGAM,M,0,,92362,149081,#b2d33c,47144
1991,Singanallur,ADMK,Tamil Nadu,104,1,GEN,GOVINDARAJ P.,M,0,,68069,122727,#b2d33c,21970
1991,Coimbatore North,INC,Tamil Nadu,105,1,GEN,SELVARAJ K.,M,0,,41194,80640,#2ecc71,16498
1991,Coimbatore South,INC,Tamil Nadu,106,1,GEN,LAKSHMANAN V.K.,M,0,,46544,83780,#2ecc71,17525
1991,Perur,ADMK,Tamil Nadu,107,1,GEN,RAJU K.P.,M,0,,76676,133240,#b2d33c,29659
1991,Kinathukkadavu,ADMK,Tamil Nadu,108,1,GEN,PALANISAMY N.S.,M,0,,64358,97691,#b2d33c,32566
1991,Pollachi,ADMK,Tamil Nadu,109,1,GEN,CHANDRASEKAR V.P.,M,0,,72736,114867,#b2d33c,32541
1991,Valparai,ADMK,Tamil Nadu,110,1,SC,A. SRIDHARAN,M,0,,55284,91063,#b2d33c,21184
1991,Udumalpet,ADMK,Tamil Nadu,111,1,GEN,K.P. MANIVASAGAM,M,0,,75262,124574,#b2d33c,30272
1991,Dharapuram,ADMK,Tamil Nadu,112,1,SC,ESWARAMURTHI P.,M,0,,66490,101530,#b2d33c,37945
1991,Vellakoil,ADMK,Tamil Nadu,113,1,GEN,DHURAI RAMASWAMMY,M,0,,68225,108556,#b2d33c,29587
1991,Pongalur,INC,Tamil Nadu,114,1,GEN,BALASUBRAMANIYAM S.R.,M,0,,64588,96272,#2ecc71,41062
1991,Palladam,ADMK,Tamil Nadu,115,1,GEN,DURAIMURUGAN K.S.,M,0,,69803,114376,#b2d33c,32724
1991,Tiruppur,ADMK,Tamil Nadu,116,1,GEN,PALANISAMY V.,M,0,,92509,159707,#b2d33c,36641
1991,Kangayam,ADMK,Tamil Nadu,117,1,GEN,JAYALALITHA J.,F,0,,69050,108849,#b2d33c,33291
1991,Modakkurichi,ADMK,Tamil Nadu,118,1,GEN,KAVINILAVU DHARMARAJ,F,0,,78653,126904,#b2d33c,36475
1991,Perundurai,ADMK,Tamil Nadu,119,1,GEN,V.N. SUBRAMANIAN,M,0,,77277,109961,#b2d33c,53217
1991,Erode,ADMK,Tamil Nadu,120,1,GEN,MANICKAM C.,M,0,,96226,152462,#b2d33c,43688
1991,Bhavani,ADMK,Tamil Nadu,121,1,GEN,MUTHUSAMY S.,M,0,,61337,100153,#b2d33c,40470
1991,Andhiyur,ADMK,Tamil Nadu,122,1,SC,PERIASAMY V.,M,0,,52592,88116,#b2d33c,31062
1991,Gobichettipalayam,ADMK,Tamil Nadu,123,1,GEN,SENGOTTAYAN K.A.,M,0,,66423,97428,#b2d33c,39212
1991,Bhavanisagar,ADMK,Tamil Nadu,124,1,GEN,V.K. CHINNASAMY,M,0,,63474,101166,#b2d33c,42587
1991,Sathyamangalam,ADMK,Tamil Nadu,125,1,GEN,SARASWATHI A.T.,F,0,,63739,94836,#b2d33c,36938
1991,Coonoor,ADMK,Tamil Nadu,126,1,SC,KARUPPUSAMY M.,M,0,,53608,90249,#b2d33c,22151
1991,Udhagamandalam,INC,Tamil Nadu,127,1,GEN,RAJU H.M.,M,0,,53389,87827,#2ecc71,25887
1991,Gudalur,ADMK,Tamil Nadu,128,1,GEN,RAJU K.R.,M,0,,54766,113008,#b2d33c,12306
1991,Palani,ADMK,Tamil Nadu,129,1,SC,A. SUBBURATHINAM,M,0,,70404,103326,#b2d33c,39813
1991,Oddamchatram,ADMK,Tamil Nadu,130,1,GEN,CHELLAMUTHU A.T.,M,0,,72669,104070,#b2d33c,42464
1991,Periyakulam,ADMK,Tamil Nadu,131,1,GEN,M. PERIYAVEERAN,M,0,,70760,104915,#b2d33c,42042
1991,Theni,ADMK,Tamil Nadu,132,1,GEN,V.R. NEDUNCHEZHIAN,M,0,,67739,110122,#b2d33c,41300
1991,Bodinayakkanur,ADMK,Tamil Nadu,133,1,GEN,PANNEER SELVAM V.,M,0,,63297,100507,#b2d33c,37044
1991,Cumbum,INC,Tamil Nadu,134,1,GEN,O.R. RAMACHANDARAN,M,0,,59263,103596,#2ecc71,24203
1991,Andipatti,ADMK,Tamil Nadu,135,1,GEN,THAVASI K.,M,0,,66110,102897,#b2d33c,42267
1991,Sedapatti,ADMK,Tamil Nadu,136,1,GEN,R. MUTHIAH,M,0,,52627,89430,#b2d33c,24469
1991,Thirumangalam,ADMK,Tamil Nadu,137,1,GEN,"T,K. RADHAKRISHNAN",M,0,,62774,96774,#b2d33c,31263
1991,Usilampatti,ADMK,Tamil Nadu,138,1,GEN,R. PANDIAMMAL,F,0,,41654,82818,#b2d33c,3194
1991,Nilakkottai,INC,Tamil Nadu,139,1,SC,A.S. PONNAMMAL,F,0,,62110,94463,#2ecc71,37060
1991,Sholavandan,ADMK,Tamil Nadu,140,1,GEN,PARAMASIVAN A.M.,M,0,,66100,98163,#b2d33c,35313
1991,Thirupparankundram,ADMK,Tamil Nadu,141,1,GEN,ANDI THEVAR S.,M,0,,83180,139557,#b2d33c,30257
1991,Madurai West,INC,Tamil Nadu,142,1,GEN,SHANMUGAM S.V.,M,0,,59586,94060,#2ecc71,26922
1991,Madurai Central,INC,Tamil Nadu,143,1,GEN,A. DEIVANAYAGAM,M,0,,47325,75994,#2ecc71,20608
1991,Madurai East,ADMK,Tamil Nadu,144,1,GEN,AMARNATH O.S.,M,0,,50336,78650,#b2d33c,30088
1991,Samayanallur,ADMK,Tamil Nadu,145,1,SC,KALIRAJAN M.,M,0,,93161,133126,#b2d33c,55456
1991,Melur,INC,Tamil Nadu,146,1,GEN,K. V. V. RAJAMANICKAM,M,0,,80348,111082,#2ecc71,52772
1991,Natham,INC,Tamil Nadu,147,1,GEN,ANDI AMBALAM M.,M,0,,71902,98465,#2ecc71,47778
1991,Dindigul,ADMK,Tamil Nadu,148,1,GEN,B. NIRMALA,F,0,,80795,126250,#b2d33c,44004
1991,Athoor,ADMK,Tamil Nadu,149,1,GEN,DURAI S. M.,M,0,,81394,118415,#b2d33c,46097
1991,Vedasandur,ADMK,Tamil Nadu,150,1,GEN,GANDHIRAJAN S.,M,0,,94937,124147,#b2d33c,67090
1991,Aravakurichi,ADMK,Tamil Nadu,151,1,GEN,MARIYAMUL ASIA,F,0,,57957,104232,#b2d33c,20952
1991,Karur,ADMK,Tamil Nadu,152,1,GEN,CHINNASAMY M.,M,0,,89351,138114,#b2d33c,44092
1991,Krishnarajapuram,ADMK,Tamil Nadu,153,1,SC,ARIVALAGAN A.,M,0,,80676,106094,#b2d33c,56436
1991,Marungapuri,ADMK,Tamil Nadu,154,1,GEN,K. PONNUSAMY,M,0,,76476,114348,#b2d33c,41904
1991,Kulithalai,ADMK,Tamil Nadu,155,1,GEN,A. PAPPA SUNDARAM,M,0,,80499,115275,#b2d33c,47341
1991,Thottiyam,ADMK,Tamil Nadu,156,1,GEN,SIVAPATHI N. R.,M,0,,79594,108278,#b2d33c,52726
1991,Uppiliapuram,ADMK,Tamil Nadu,157,1,ST,RAVICHANDARAN V.,M,0,,69748,103396,#b2d33c,37356
1991,Musiri,ADMK,Tamil Nadu,158,1,GEN,M. THANGAVEL,M,0,,70812,112706,#b2d33c,31244
1991,Lalgudi,INC,Tamil Nadu,159,1,GEN,J. LOGAMBAL,F,0,,65742,119798,#2ecc71,13517
1991,Perambalur,ADMK,Tamil Nadu,160,1,SC,SEZHIAN T.,M,0,,76202,107803,#b2d33c,50334
1991,Varahur,ADMK,Tamil Nadu,161,1,SC,E.T. PONNUVELU,M,0,,59384,102910,#b2d33c,28229
1991,Ariyalur,ADMK,Tamil Nadu,162,1,GEN,MANIMEGALAI S.,F,0,,64680,113474,#b2d33c,23129
1991,Andimadam,INC,Tamil Nadu,163,1,GEN,THANGARAJULK R.,M,0,,40816,96751,#2ecc71,7672
1991,Jayankondam,INC,Tamil Nadu,164,1,GEN,CHINNAPPAN K. K.,M,0,,49406,110557,#2ecc71,16168
1991,Srirangam,ADMK,Tamil Nadu,165,1,GEN,P. A. KRISHNAN,M,0,,82462,116957,#b2d33c,51544
1991,Tiruchirapalli-I,ADMK,Tamil Nadu,166,1,GEN,S. AROKIASAMY,M,0,,42774,75471,#b2d33c,14935
1991,Tiruchirapalli-Ii,ADMK,Tamil Nadu,167,1,GEN,MALA SELVI G. R.,F,0,,54664,95597,#b2d33c,20544
1991,Thiruverumbur,ADMK,Tamil Nadu,168,1,GEN,T. RATHINAVEL,M,0,,69596,116460,#b2d33c,26522
1991,Sirkazhi,ADMK,Tamil Nadu,169,1,SC,MOORTHY T.,M,0,,62321,101690,#b2d33c,33984
1991,Poompuhar,ADMK,Tamil Nadu,170,1,GEN,M. POORASAMY,M,0,,52478,98136,#b2d33c,19371
1991,Mayuram,INC,Tamil Nadu,171,1,GEN,M. M. S. ABUL HASSAN,M,0,,54516,98510,#2ecc71,23308
